success,solve_time,changed_features,timing_breakdown,case_idx,method,epsilon,n_features_changed,cf_cost,reduction_pct,iterations,target_cost,test_idx,factual_cost
true,0.719444990158081,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.09165708720684052,""original"":2.261200428009033,""delta"":-2.1695432662963867},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712}}","{""total_cut_generation"":0.05545997619628906,""total_nn_eval"":0.009444236755371094,""model_build"":0.0029449462890625,""total_milp_solve"":0.6434831619262695,""total"":0.719444990158081,""total_bisection"":0.04899764060974121,""interior_point_search"":0.003013134002685547}",1,esh,139.54460625,9,69911.84375,30.0,12,69772.30312499999,3,99674.71875
true,1.4196419715881348,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.09166049212217331,""original"":2.261200428009033,""delta"":-2.1695399284362793},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712}}","{""unaccounted_overhead"":0.015857934951782227,""model_build"":0.06026005744934082,""initial_eval"":0.00017189979553222656,""mip_solve"":1.34324312210083,""result_extraction"":0.00010895729064941406,""total"":1.4196419715881348}",1,milp,139.54460625,9,69911.8515625,30.0,1,69772.30312499999,3,99674.71875
true,0.29446887969970703,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""80"":{""counterfactual"":0.10393746942281723,""original"":1.6793112754821777,""delta"":-1.5753737688064575},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""total_cut_generation"":0.0004627704620361328,""total_nn_eval"":0.005568981170654297,""model_build"":0.0029611587524414062,""total_milp_solve"":0.2811892032623291,""total"":0.29446887969970703,""total_bisection"":0.0,""interior_point_search"":0.0}",2,ecp,133.61622968749998,8,66941.71875,30.0,6,66808.11484375,4,95440.1640625
true,0.4244699478149414,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""80"":{""counterfactual"":0.10393970459699631,""original"":1.6793112754821777,""delta"":-1.5753716230392456},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""total_cut_generation"":0.028871536254882812,""total_nn_eval"":0.0061130523681640625,""model_build"":0.003016948699951172,""total_milp_solve"":0.3794989585876465,""total"":0.4244699478149414,""total_bisection"":0.025345563888549805,""interior_point_search"":0.0031201839447021484}",2,esh,133.61622968749998,8,66941.7265625,30.0,7,66808.11484375,4,95440.1640625
true,0.9046828746795654,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""80"":{""counterfactual"":0.1039445698261261,""original"":1.6793112754821777,""delta"":-1.575366735458374},""116"":{""counterfactual"":0.0,""original"":1.8975517749786377,""delta"":-1.8975517749786377}}","{""unaccounted_overhead"":0.07546710968017578,""model_build"":0.059452056884765625,""initial_eval"":0.00019788742065429688,""mip_solve"":0.7694568634033203,""result_extraction"":0.00010895729064941406,""total"":0.9046828746795654}",2,milp,133.61622968749998,8,66941.734375,30.0,1,66808.11484375,4,95440.1640625
true,3.492110013961792,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""80"":{""counterfactual"":0.1522684395313263,""original"":1.476452112197876,""delta"":-1.324183702468872},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.0020754337310791016,""total_nn_eval"":0.025204181671142578,""unaccounted_overhead"":0.014832496643066406,""model_build"":0.002956867218017578,""total_milp_solve"":3.4470410346984863,""total"":3.492110013961792,""total_bisection"":0.0,""interior_point_search"":0.0}",3,ecp,135.582321875,8,67926.7109375,30.0,31,67791.1609375,12,96844.515625
true,4.186057090759277,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""80"":{""counterfactual"":0.152284637093544,""original"":1.476452112197876,""delta"":-1.3241674900054932},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.18909192085266113,""total_nn_eval"":0.37485241889953613,""unaccounted_overhead"":0.017618179321289062,""model_build"":0.0029990673065185547,""total_milp_solve"":3.598329544067383,""total"":4.186057090759277,""total_bisection"":0.1669938564300537,""interior_point_search"":0.0031659603118896484}",3,esh,135.582321875,8,67926.7421875,30.0,33,67791.1609375,12,96844.515625
true,1.0079808235168457,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""80"":{""counterfactual"":0.15227337181568146,""original"":1.476452112197876,""delta"":-1.324178695678711},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""unaccounted_overhead"":0.011186838150024414,""model_build"":0.050913095474243164,""initial_eval"":0.00016999244689941406,""mip_solve"":0.9455978870391846,""result_extraction"":0.00011301040649414062,""total"":1.0079808235168457}",3,milp,135.582321875,8,67926.71875,30.0,1,67791.1609375,12,96844.515625
true,2.4785029888153076,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""80"":{""counterfactual"":0.1975407898426056,""original"":1.6238006353378296,""delta"":-1.4262598752975464},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.0020227432250976562,""total_nn_eval"":0.02506542205810547,""unaccounted_overhead"":0.01340174674987793,""model_build"":0.003017902374267578,""total_milp_solve"":2.434995174407959,""total"":2.4785029888153076,""total_bisection"":0.0,""interior_point_search"":0.0}",1,ecp,119.6096625,13,59924.4375,40.0,30,59804.831249999996,3,99674.71875
true,3.8313260078430176,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""80"":{""counterfactual"":0.1975400298833847,""original"":1.6238006353378296,""delta"":-1.4262605905532837},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""total_cut_generation"":0.21354055404663086,""total_nn_eval"":0.03252696990966797,""unaccounted_overhead"":0.0166471004486084,""model_build"":0.002939939498901367,""total_milp_solve"":3.5625393390655518,""total"":3.8313260078430176,""total_bisection"":0.18937301635742188,""interior_point_search"":0.0031321048736572266}",1,esh,119.6096625,13,59924.4375,40.0,38,59804.831249999996,3,99674.71875
true,0.9386129379272461,"{""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""55"":{""counterfactual"":0.0,""original"":0.6812572479248047,""delta"":-0.6812572479248047},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""80"":{""counterfactual"":0.1975424587726593,""original"":1.6238006353378296,""delta"":-1.4262582063674927},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712},""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""15"":{""counterfactual"":0.0,""original"":1.1523611545562744,""delta"":-1.1523611545562744},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""18"":{""counterfactual"":0.0,""original"":0.6311798691749573,""delta"":-0.6311798691749573},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.0,""original"":2.261200428009033,""delta"":-2.261200428009033}}","{""unaccounted_overhead"":0.011371135711669922,""model_build"":0.0650029182434082,""initial_eval"":0.00017499923706054688,""mip_solve"":0.8619580268859863,""result_extraction"":0.00010585784912109375,""total"":0.9386129379272461}",1,milp,119.6096625,13,59924.4453125,40.0,1,59804.831249999996,3,99674.71875
true,2.0092220306396484,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.024393508210778236,""original"":1.8975517749786377,""delta"":-1.8731582164764404}}","{""total_cut_generation"":0.0016627311706542969,""total_nn_eval"":0.019323110580444336,""unaccounted_overhead"":0.011704444885253906,""model_build"":0.0032761096954345703,""total_milp_solve"":1.9732556343078613,""total"":2.0092220306396484,""total_bisection"":0.0,""interior_point_search"":0.0}",2,ecp,114.52819687499999,13,57378.62109375,40.0,23,57264.0984375,4,95440.1640625
true,1.8708648681640625,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.02439369261264801,""original"":1.8975517749786377,""delta"":-1.8731580972671509}}","{""total_cut_generation"":0.1247255802154541,""total_nn_eval"":0.01848149299621582,""unaccounted_overhead"":0.01071310043334961,""model_build"":0.0030438899993896484,""total_milp_solve"":1.710641860961914,""total"":1.8708648681640625,""total_bisection"":0.11041069030761719,""interior_point_search"":0.003258943557739258}",2,esh,114.52819687499999,13,57378.625,40.0,22,57264.0984375,4,95440.1640625
true,1.0517618656158447,"{""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""11"":{""counterfactual"":0.0,""original"":0.8383938074111938,""delta"":-0.8383938074111938},""80"":{""counterfactual"":0.0,""original"":1.6793112754821777,""delta"":-1.6793112754821777},""112"":{""counterfactual"":0.0,""original"":0.6570849418640137,""delta"":-0.6570849418640137},""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""15"":{""counterfactual"":0.0,""original"":0.7535263299942017,""delta"":-0.7535263299942017},""54"":{""counterfactual"":0.0,""original"":1.000528335571289,""delta"":-1.000528335571289},""18"":{""counterfactual"":0.0,""original"":0.6523281931877136,""delta"":-0.6523281931877136},""42"":{""counterfactual"":0.0,""original"":0.7936751246452332,""delta"":-0.7936751246452332},""62"":{""counterfactual"":0.0,""original"":0.7917627096176147,""delta"":-0.7917627096176147},""116"":{""counterfactual"":0.02439742162823677,""original"":1.8975517749786377,""delta"":-1.8731544017791748}}","{""unaccounted_overhead"":0.015974998474121094,""model_build"":0.06038689613342285,""initial_eval"":0.00017690658569335938,""mip_solve"":0.9751031398773193,""result_extraction"":0.00011992454528808594,""total"":1.0517618656158447}",2,milp,114.52819687499999,13,57378.640625,40.0,1,57264.0984375,4,95440.1640625
true,3.5656588077545166,"{""56"":{""counterfactual"":0.0,""original"":0.7209049463272095,""delta"":-0.7209049463272095},""55"":{""counterfactual"":0.0,""original"":0.6839758157730103,""delta"":-0.6839758157730103},""60"":{""counterfactual"":0.0,""original"":0.8107789754867554,""delta"":-0.8107789754867554},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""80"":{""counterfactual"":0.40161603689193726,""original"":1.476452112197876,""delta"":-1.074836015701294},""112"":{""counterfactual"":0.0,""original"":0.6610670685768127,""delta"":-0.6610670685768127},""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""15"":{""counterfactual"":0.010756492614746094,""original"":1.0886183977127075,""delta"":-1.0778619050979614},""54"":{""counterfactual"":0.0,""original"":0.8715477585792542,""delta"":-0.8715477585792542},""18"":{""counterfactual"":0.0,""original"":0.764906644821167,""delta"":-0.764906644821167},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""62"":{""counterfactual"":0.0,""original"":0.7938665151596069,""delta"":-0.7938665151596069},""116"":{""counterfactual"":0.0,""original"":1.7469756603240967,""delta"":-1.7469756603240967}}","{""total_cut_generation"":0.0025377273559570312,""total_nn_eval"":0.029897451400756836,""unaccounted_overhead"":0.01707601547241211,""model_build"":0.003161907196044922,""total_milp_solve"":3.5129857063293457,""total"":3.5656588077545166,""total_bisection"":0.0,""interior_point_search"":0.0}",3,ecp,116.21341875,13,58222.921875,40.0,36,58106.709375,12,96844.515625
